"circuit","year","gender","higher_rank_won","age_diff","height_diff","aces_diff","blocks_diff","kill_eff_diff","error_rate_diff","dig_eff_diff","block_rate_diff","rank_diff","w_rank","l_rank","age_diff_z","height_diff_z","aces_diff_z","blocks_diff_z","kill_eff_diff_z","error_rate_diff_z","dig_eff_diff_z","block_rate_diff_z"
"AVP",2018,"M",0,-1.48939084999999,-2,0,1,0.180555555555556,-0.0527777777777778,0.145833333333333,0.0166666666666667,4,5,1,-0.414668196328969,-1.07827491875192,-0.414919439694962,-0.0568254155477528,0.843775624582487,-0.0462869144022576,0.988287659097759,-0.162325652827246
"AVP",2018,"M",1,5.08145105,1,3,0,0.0198412698412699,-0.0940476190476191,-0.0746031746031746,0.00873015873015873,1,6,7,0.868694813331042,0.28228226959131,0.738262654280137,-0.457253214226218,-0.722304588528133,-0.626152453976445,-1.22397052697519,-0.295142055381404
"AVP",2018,"M",1,-1.4428474,1,0,6,0.188636363636364,-0.177272727272727,0.0795454545454546,0.15,3,8,11,-0.40557771097245,0.28228226959131,-0.414919439694962,1.94531357784457,0.922519051683896,-1.79551416708628,0.323035320187842,2.06898991008261
"AVP",2018,"M",1,5.2279261,0,-1,3,0.0665522501906941,0.0318459191456903,0.0207856598016781,0.0528222730739893,10,2,12,0.897303120130829,-0.171236793189767,-0.799313471019995,0.744030181809178,-0.267129482375577,1.1427257923936,-0.266666622338518,0.442733601646022
"AVP",2018,"M",1,2.97056815,0,0,3,0.180602006688963,-0.146321070234114,0.0225752508361204,0.0677257525083612,6,3,9,0.456414458269713,-0.171236793189767,-0.414919439694962,0.744030181809178,0.844228267610348,-1.36062518381979,-0.248706632622077,0.692141343671679
"AVP",2018,"M",0,-7.46338125,-2.5,1,0,0.0801553672316384,-0.0141242937853107,0.0635593220338983,-0.0155367231638418,4,8,4,-1.58145906059007,-1.30503445014246,-0.0305254083699291,-0.457253214226218,-0.134573920561217,0.496817266812354,0.162601584218283,-0.701245089631745
"AVP",2018,"M",0,-2.6954141,-2,-4,0,0.123652864435621,0.00680657969370391,-0.00907543959160523,0.00340328984685195,1,3,2,-0.650218777425733,-1.07827491875192,-1.95249556499509,-0.457253214226218,0.289287401960511,0.79090834810123,-0.566346844078178,-0.384286496188174
"AVP",2018,"M",1,3.25804245,0,-3,3,0.0827546296296297,-0.0549768518518519,0.110532407407407,0.0671296296296296,1,7,8,0.512561583472635,-0.171236793189767,-1.56810153367006,0.744030181809178,-0.109245410453451,-0.0771851983619399,0.63401438972589,0.682165306746276
"AVP",2018,"M",1,3.1362081,5,-3,-1,0.152199074074074,-0.0393518518518519,0.0347222222222222,-0.00405092592592593,2,1,3,0.488765896333065,2.09635852071562,-1.56810153367006,-0.857681012904684,0.567455916199286,0.142355240298961,-0.126801975646484,-0.50903180366133
"AVP",2018,"M",1,2.43394935,1,1,3,0.0733333333333334,-0.0181818181818182,0.127878787878788,0.0363636363636364,2,5,7,0.351606470391,0.28228226959131,-0.0305254083699291,0.744030181809178,-0.201051223769339,0.439806662915615,0.808099311301588,0.167300509875346
"AVP",2018,"M",0,1.15811085000001,-2,-2,3,0.245882352941176,-0.10156862745098,0.143529411764706,0.0580392156862745,5,6,1,0.102420146611073,-1.07827491875192,-1.18370750234503,0.744030181809178,1.48035254316076,-0.731827044955406,0.965165947553798,0.530038440958018
"AVP",2018,"M",0,2.6475017,0,3,2,0.0523809523809523,-0.0428571428571428,0.0107142857142857,0.0511904761904762,1,6,5,0.393315765910036,-0.171236793189767,0.738262654280137,0.343602383130713,-0.40522168118228,0.0931038403030763,-0.367740986010865,0.415425698283342
"AVP",2018,"W",1,-0.926762550000003,2.5,3,4,0.135555555555556,-0.138095238095238,-0.046031746031746,0.0882539682539683,1,8,9,-0.304780245987647,0.962560863762926,0.738262654280137,1.14445798048764,0.405273164911513,-1.24504740486813,-0.937233192326675,1.03567829821126
"AVP",2018,"W",1,-4.4626968,-0.5,-2,2,0.107954545454545,-0.0803030303030303,-0.05,0.0443181818181818,7,5,12,-0.995389956295836,-0.397996324580306,-1.18370750234503,0.343602383130713,0.136315146718262,-0.433032899275601,-0.977057822138969,0.300418767889855
"AVP",2018,"W",1,-0.918549000000002,1.5,0,1,0.165311653116531,-0.130532971996387,-0.107497741644083,0.03613369467028,5,6,11,-0.303176042689437,0.509041800981849,-0.414919439694962,-0.0568254155477528,0.695231430927008,-1.13879311900494,-1.55409404369564,0.163452466283237
"AVP",2018,"W",1,-7.0116359,-1,-1,2,0.113127646702964,-0.015426497277677,0.11524500907441,0.0350877192982456,3,7,10,-1.49322785965737,-0.624755855970844,-0.799313471019995,0.343602383130713,0.186724427197342,0.478520541952205,0.681309149169869,0.145948207837931
"AVP",2018,"W",0,-3.25119785,2,-1,-1,0.0205773955773956,-0.0396191646191646,-0.0331695331695332,-0.0113636363636364,7,8,1,-0.758769906333602,0.735801332372388,-0.799313471019995,-0.857681012904684,-0.715131411952172,0.138599338718448,-0.808150510143926,-0.631409038211705
"AVP",2018,"W",1,-0.7488022,2,0,1,-0.0248392752776154,0.0356516656925774,-0.0730566919929866,0.0175336060783168,1,4,5,-0.270022488328593,0.735801332372388,-0.414919439694962,-0.0568254155477528,-1.15769412039638,1.19619876943909,-1.2084503264148,-0.147817537317385
"AVP",2018,"W",1,-0.963723449999996,0.5,-1,1,0.103608529250957,0.0218698742482231,0.0932203389830508,0.0177692728266812,3,3,6,-0.311999146181202,0.0555227382007716,-0.799313471019995,-0.0568254155477528,0.0939653957172944,1.00255649492859,0.460273817222042,-0.14387368569274
"AVP",2018,"W",1,6.8117728,7,5,4,0.190476190476191,-0.103174603174603,0.0650793650793651,0.0968253968253968,5,2,7,1.206647082242,3.00339664627777,1.5070507169302,1.14445798048764,0.940447242675736,-0.754391948305352,0.177856442417568,1.17912001296975
"AVP",2018,"W",0,-3.34976045,1,-1,6,0.0370624571036376,-0.156142759094029,-0.248112560054907,0.127659574468085,4,8,4,-0.778020345912116,0.28228226959131,-0.799313471019995,1.94531357784457,-0.554492744683628,-1.49862568818437,-2.96527718220783,1.69512586629718
"AVP",2018,"W",1,-3.23066395,1.5,7,0,0.189974937343358,-0.0408521303258145,0.0348370927318296,0.00651629072681704,5,5,10,-0.754759393205283,0.509041800981849,2.27583877958027,-0.457253214226218,0.935562781972076,0.121275445464575,-0.125649157415075,-0.332190841357038
"AVP",2018,"W",1,-1.60848735,0.5,1,4,0.0837774816788808,-0.0191538974017322,0.0757828114590273,0.0501332445036642,10,1,11,-0.437929149035804,0.0555227382007716,-0.0305254083699291,1.14445798048764,-0.0992782295762041,0.426148378221019,0.285274161443588,0.397733066910454
"AVP",2018,"W",1,-8.24366875,-3,3,1,0.108333333333333,-0.0777777777777778,0.105555555555556,0.0277777777777778,5,7,12,-1.73385842274792,-1.531793981533,0.738262654280137,-0.0568254155477528,0.14000624486364,-0.397551616259698,0.584067666502971,0.0236173107485752
"AVP",2018,"W",1,3.01437365,1.5,4,0,0.0310283687943262,0.0456560283687943,0.140514184397163,0.00132978723404255,3,6,9,0.464970189662315,0.509041800981849,1.12265668560517,-0.457253214226218,-0.61329191280596,1.33676594834849,0.934905708498301,-0.418986286060893
"AVP",2018,"W",1,-0.847364800000001,1,2,-2,-0.0237358101135191,0.0247678018575851,-0.0185758513931889,-0.043343653250774,4,1,5,-0.289272927907107,0.28228226959131,0.353868622955104,-1.25810881158315,-1.14694140509377,1.04327408203687,-0.661691140609909,-1.16659035857963
"AVP",2018,"W",1,3.6235455,4.5,1,-1,0.158979734451433,-0.0723270440251572,0.143955276030748,-0.0181691125087351,1,6,7,0.583948644891342,1.86959898932508,-0.0305254083699291,-0.857681012904684,0.633530055169624,-0.320965601598956,0.969439839013639,-0.745297774478485
"AVP",2018,"W",1,-0.591375749999997,0,3,1,0.164734299516908,-0.0183574879227053,0.12463768115942,0.0231884057971014,2,4,6,-0.239275243797859,-0.171236793189767,0.738262654280137,-0.0568254155477528,0.689605409292906,0.437338399749291,0.775572190730787,-0.0531852176849163
"AVP",2018,"W",1,3.25119785,-2,3,2,0.146196660482375,-0.0723562152133581,0.18330241187384,0.0341372912801484,7,1,8,0.511224752273589,-1.07827491875192,0.738262654280137,0.343602383130713,0.508965402334339,-0.321375473948004,1.3643200890332,0.130042921626387
"AVP",2018,"W",0,-3.77960305,-2.5,3,1,0.0110741971207087,-0.135658914728682,-0.0293466223698782,0.0254706533776301,2,4,2,-0.861973681148515,-1.30503445014246,0.738262654280137,-0.0568254155477528,-0.807735320796585,-1.21081562882886,-0.769784516278702,-0.0149921085985639
"AVP",2018,"W",1,-0.0985626000000011,-1,-1,0,0.152329749103943,0.0296979006656426,0.0670762928827445,-0.00128008192524322,3,1,4,-0.14302301660852,-0.624755855970844,-0.799313471019995,-0.457253214226218,0.56872927891073,1.11254486955447,0.197897223871497,-0.462662098602939
"AVP",2018,"M",0,1.28268305,0.5,1,4,0.128205128205128,0.00341880341880341,0.0683760683760684,0.0957264957264957,1,9,8,0.126750568183377,0.0555227382007716,-0.0305254083699291,1.14445798048764,0.333646932182731,0.743308099174725,0.210941519492398,1.16073004953917
"AVP",2018,"M",0,4.29431895,3,1,-2,-0.0423976608187134,0.0653717627401838,0.0620300751879699,-0.0344611528822055,1,5,4,0.714958619974143,1.18932039515346,-0.0305254083699291,-1.25810881158315,-1.32879179256577,1.61378361058316,0.147254358456542,-1.01794289875509
"AVP",2018,"M",1,-0.806297050000005,4,1,1,0.166666666666667,-0.104761904761905,0.0595238095238095,0.0214285714285714,3,3,6,-0.281251911416061,1.64283945793454,-0.0305254083699291,-0.0568254155477528,0.708435359251939,-0.776694469058206,0.122101960680356,-0.0826358112947515
"AVP",2018,"M",1,2.7775496,-1,1,4,0.142512077294686,-0.135265700483092,0.157487922705314,0.0869565217391304,5,2,7,0.418715656347814,-0.624755855970844,-0.0305254083699291,1.14445798048764,0.473060984764032,-1.20529073743913,1.10525086535082,1.01396570370675
"AVP",2018,"M",0,-2.79260785,-0.5,1,-5,0.012769909449733,0.0522405386579986,0.113303923844904,-0.0912468075226376,4,5,1,-0.669201864436264,-0.397996324580306,-0.0305254083699291,-2.45939220761855,-0.791211453526107,1.42928219009308,0.661828792993669,-1.96824326087424
"AVP",2018,"M",1,-1.14579055,-4,-2,0,0.12962962962963,0.0608465608465608,0.134920634920635,0.0211640211640212,1,2,3,-0.347559000606566,-1.98531304431408,-1.18370750234503,-0.457253214226218,0.347527985037146,1.55020186282283,0.87876992711395,-0.0870630247132233
"AVP",2018,"M",0,1.17590689999999,1.5,1,-4,0.0998062015503876,0.00629844961240311,0.0314922480620155,-0.0954457364341085,1,13,12,0.105895925306653,0.509041800981849,-0.0305254083699291,-2.05896440894008,0.0569136168467456,0.783768821640713,-0.159217372005328,-2.03851177658212
"AVP",2018,"M",0,0.229979499999995,-0.5,4,2,0.188405797101449,-0.00543478260869565,0.0960144927536232,0.0398550724637681,4,13,9,-0.0788548651489614,-0.397996324580306,1.12265668560517,0.343602383130713,0.920272296291057,0.618910008921978,0.488315404389063,0.225729227678816
"AVP",2018,"M",1,2.53251195000001,-2,-1,5,0.0125541125541126,0.0238095238095238,0.0701298701298702,0.0774891774891775,9,4,13,0.370856909969514,-1.07827491875192,-0.799313471019995,1.54488577916611,-0.793314286182083,1.02980971192292,0.228542334905943,0.855530959474166
"AVP",2018,"M",1,4.72963720000001,-1,5,4,0.0442067736185383,-0.0869875222816399,-0.0288770053475936,0.0698752228163993,1,6,7,0.799981414310428,-0.624755855970844,1.5070507169302,1.14445798048764,-0.48487495880692,-0.526953942552992,-0.765071530614061,0.728112442799214
"AVP",2018,"M",1,3.1362081,5,1,7,-0.0147058823529412,-0.048202614379085,-0.0751633986928105,0.104575163398693,1,3,4,0.488765896333065,2.09635852071562,-0.0305254083699291,2.34574137652304,-1.05894928212344,0.0179968218853788,-1.22959282765458,1.30881132369911
"AVP",2018,"M",1,3.14442165,2.5,1,2,0.13202614379085,-0.171241830065359,-0.0980392156862745,0.0470588235294118,5,1,6,0.490370099631275,0.962560863762926,-0.0305254083699291,0.343602383130713,0.370880815133398,-1.71077651470712,-1.45917010539604,0.346283041659559
"AVP",2018,"M",1,-1.15811085,2,4,2,-0.0178571428571429,-0.0952380952380952,-0.119047619047619,0.0446428571428571,2,3,5,-0.349965300671084,0.735801332372388,1.12265668560517,0.343602383130713,-1.08965673728248,-0.642879344541085,-1.67000638087289,0.305852166176161
"AVP",2018,"M",1,5.09650925,2.5,-1,1,0.0786099865047233,-0.0168690958164642,-0.00573549257759781,0.0111336032388664,1,1,2,0.871635857593888,0.962560863762926,-0.799313471019995,-0.0568254155477528,-0.14963288166967,0.458251184127121,-0.532827781414946,-0.254920731854882
"AVP",2018,"M",1,3.9507187,-1.5,1,2,-0.0250496031746031,0.0131448412698413,0.0186011904761905,0.0305059523809524,2,1,3,0.647849434017329,-0.851515387361383,-0.0305254083699291,0.343602383130713,-1.15974366040008,0.879964650614685,-0.28858953425893,0.069272949126567
"AVP",2018,"W",1,-0.609171749999998,-3,1,5,0.181481481481481,-0.12962962962963,0.062962962962963,0.111111111111111,1,8,9,-0.242751012727851,-1.531793981533,-0.0305254083699291,1.54488577916611,0.852798308937857,-1.12610062751958,0.156616639851012,1.41818953756724
"AVP",2018,"W",0,7.32922655,-4.5,-1,0,0.0529100529100529,0.037037037037037,0.0873015873015873,-0.00264550264550265,7,12,5,1.30771190956038,-2.21207257570462,-0.799313471019995,-0.457253214226218,-0.40006586155064,1.21566405153003,0.400874369366417,-0.485512232375698
"AVP",2018,"W",1,8.3613963,2.5,2,-1,0.314529914529915,-0.0371794871794872,0.252136752136752,-0.0282051282051282,11,3,14,1.50930684929557,0.962560863762926,0.353868622955104,-0.857681012904684,2.14928864554023,0.172878241457513,2.05512822310788,-0.913249159575756
"AVP",2018,"W",1,-2.58590005,1.5,-3,5,0.0811491935483871,-0.107358870967742,-0.00957661290322581,0.0806451612903226,3,7,10,-0.628829390350683,0.509041800981849,-1.56810153367006,1.54488577916611,-0.124889580908326,-0.813183371459295,-0.571376522563165,0.908345927762564
"AVP",2018,"W",1,-1.0020534,3.5,-1,0,0.133925268220496,-0.0144284128745838,0.0440251572327044,0.00147983721790603,7,1,8,-0.319485438005105,1.416079926544,-0.799313471019995,-0.457253214226218,0.389386831436088,0.492544214763448,-0.0334395180204913,-0.416475219579326
"AVP",2018,"W",1,-3.9794661,3.5,3,0,0.134615384615385,-0.0192307692307692,0.0769230769230769,0,8,4,12,-0.901009294738279,1.416079926544,0.738262654280137,-0.457253214226218,0.396111670027599,0.425068283816701,0.296717645241955,-0.441240098190978
"AVP",2018,"W",1,3.0308008,4.5,0,3,0.247222222222222,-0.119444444444444,0.130555555555556,0.0888888888888889,3,3,6,0.468178606024326,1.86959898932508,-0.414919439694962,0.744030181809178,1.49340889816911,-0.982992786022099,0.834962834320426,1.04630361041559
"AVP",2018,"W",1,-1.17043125,0.5,-1,-2,0.214285714285714,-0.128571428571429,0.114285714285714,-0.0619047619047619,5,2,7,-0.352371620266784,0.0555227382007716,-0.799313471019995,-1.25810881158315,1.17245912609953,-1.11123228035101,0.671681852090019,-1.47720803811341
"AVP",2018,"W",1,-4.03422315,-1,0,-1,0.125,0.00462962962962962,0.0767195767195767,-0.0158730158730159,3,1,4,-0.9117039931586,-0.624755855970844,-0.414919439694962,-0.857681012904684,0.302414563260297,0.760320919492606,0.294675356533632,-0.706872903299295
"AVP",2018,"W",0,2.32443535,2,2,3,0.0413602941176471,-0.00643382352941177,0.0330882352941176,0.0413602941176471,1,3,2,0.330217093081539,0.735801332372388,0.353868622955104,0.744030181809178,-0.512612475752338,0.604872896475629,-0.143200352628017,0.250918911443283
"AVP",2018,"W",1,6.68172484999999,-2.5,5,0,0.00255102040816335,0.0433673469387755,0.0790816326530612,0,1,13,14,1.18124718203863,-1.30503445014246,1.5070507169302,-0.457253214226218,-0.890789408633508,1.304608628342,0.318380493326664,-0.441240098190978
"AVP",2018,"W",1,-4.8596851,2.5,1,2,0.175813008130081,-0.121443089430894,-0.0706300813008131,0.0523373983739837,6,5,11,-1.07292645880822,0.962560863762926,-0.0305254083699291,0.343602383130713,0.797561875445227,-1.01107492343347,-1.18409733054118,0.434619288164644
"AVP",2018,"W",1,1.23203285,2,3,2,-0.0778301886792453,-0.0745283018867925,0.0429245283018868,0.0377358490566038,2,10,12,0.116857986060548,0.735801332372388,0.738262654280137,0.343602383130713,-1.67406402854808,-0.351894569058102,-0.044485217232581,0.190264306406151
"AVP",2018,"W",0,5.97535935,-1,4,-3,0.0473127204814277,0.128034862004565,0.260219962647852,-0.052915542643702,2,7,5,1.04328565933025,-0.624755855970844,1.12265668560517,-1.65853661026161,-0.454609062385045,2.4942370058058,2.13624976141533,-1.32677465184632
"AVP",2018,"W",1,-8.2436687,-3,3,0,-0.0205882352941176,-0.0235294117647059,0.0274509803921569,-0.00588235294117647,2,8,10,-1.73385841298233,-1.531793981533,0.738262654280137,-0.457253214226218,-1.11626986508697,0.364669828293703,-0.199774753214305,-0.539680490672295
"AVP",2018,"W",1,4.4873374,5,1,2,0.413636363636364,-0.0506493506493506,0.300649350649351,0.0571428571428571,6,2,8,0.752657402364861,2.09635852071562,-0.0305254083699291,0.343602383130713,3.11503135003877,-0.0163812615745676,2.54199128491104,0.51503800019896
"AVP",2018,"W",1,-2.6255989,0,-5,-2,0.243026004728132,0.00378250591016549,0.140425531914894,-0.0425531914893617,3,4,7,-0.636583044508156,-0.171236793189767,-2.33688959632013,-1.25810881158315,1.45251886055861,0.748418333062449,0.934016009321643,-1.1533620863537
"AVP",2018,"W",1,-5.4893908,-1.5,2,-2,0.00808080808080802,-0.0387205387205387,0.00572390572390574,-0.0373737373737374,1,1,2,-1.19591541739997,-0.851515387361383,0.353868622955104,-1.25810881158315,-0.836904397613221,0.151225561052937,-0.417823475017235,-1.06668461203692
"AVP",2018,"W",1,3.77960299999999,2.5,2,2,0.0734787600459242,-0.0258323765786452,-0.0229621125143513,0.0255453501722158,1,3,4,0.614428517322911,0.962560863762926,0.353868622955104,0.343602383130713,-0.199634113298829,0.332311818343439,-0.705710809413318,-0.0137420676966244
"AVP",2018,"W",1,-7.81382615,-3.5,-2,-3,0.0326086956521739,0.0108695652173913,0.0434782608695652,-0.0326086956521739,2,1,3,-1.64990508751152,-1.75855351292354,-1.18370750234503,-1.65853661026161,-0.597892419155953,0.847995684046396,-0.0389280642128345,-0.986942273902628
"AVP",2018,"M",1,1.2429843,5,3,10,0.4,-0.6,0.4,0.666666666666667,23,5,28,0.118996933557083,2.09635852071562,0.738262654280137,3.54702477255844,2.98215181680514,-7.73508094394846,3.53905519857521,10.7153377163583
"AVP",2018,"M",1,-10.2724162,1,3,6,0.276315789473684,-0.181286549707602,0.0994152046783626,0.169590643274854,11,11,22,-2.13009675459274,0.28228226959131,0.738262654280137,1.94531357784457,1.77691113817731,-1.85191073272208,0.522444291951316,2.39683671428208
"AVP",2018,"M",1,9.8863792,2,2,-1,0.157685881370092,-0.0622389306599833,0.0355054302422724,0.000417710944026733,15,1,16,1.80715401622011,0.735801332372388,0.353868622955104,-0.857681012904684,0.620922104978051,-0.179221676258081,-0.118941851341425,-0.434249761214444
"AVP",2018,"M",0,-0.135523550000002,-2.5,-2,-1,-0.180288461538461,-0.180288461538462,0.206730769230769,-0.0889423076923077,1,9,8,-0.150241926567668,-1.30503445014246,-1.18370750234503,-0.857681012904684,-2.67246857660154,-1.83788700699566,1.59944255506335,-1.9296777633532
"AVP",2018,"M",1,7.46338125,2.5,-1,-1,0.0945652173913043,-0.0489130434782609,0.0521739130434783,-0.0119565217391304,7,5,12,1.33391390653005,0.962560863762926,-0.799313471019995,-0.857681012904684,0.00584285140553188,0.00801487525686387,0.048339820245411,-0.641330895951917
